,id,question,predict,ground_truth,info,context
48,testa_49,Vào năm 1687 ai là người phát minh ra định luật vạn vật hấp dẫn?,wiki/Isaac_Newton,wiki/Isaac_Newton,Isaac Newton,"ông gọi là ""khí không cháy"", khi phản ứng với khí Oxy sẽ tạo ra nước. James Watt và Antoine Lavoisier cũng đã làm những thí nghiệm tương tự. Và trong một thời gian dài, đã có sự tranh cãi gay gắt về việc ai là người đầu tiên thực hiện thí nghiệm trên.

Cavendish cũng đã tìm ra được gần như chính xác các thành phần khí quyển của Trái Đất. Ông cho rằng: 79,167% là các chất khí ""phlogisticated air"", bây giờ đã được xác định là khí Nitơ và Ar, 22,8333% là các chất khí gọi là ""dephlogisticated air"", mà bây giờ được xác định là khí Oxy, chiếm 20, 95%. Cavendish cũng khám phá ra rằng 1/20 bầu không khí của Trái Đất được tạo nên từ một loại khí thứ 3 vốn là khí Argon, được tìm ra bởi William Ramsay và Lord Rayleigh khoảng hơn 100 năm sau.
== Đo hằng số hấp dẫn, thí nghiệm cân Trái Đất. ==
Định luật vạn vật hấp dẫn đã được Isaac Newton tìm ra năm 1687. Vào thời điểm đó, hằng số hấp dẫn trong công thức tính lực hấp dẫn vẫn chưa được đo đạc chính xác.

Thí nghiệm xác định hằng số hấp dẫn dựa"
49,testa_50,Vườn quốc gia nào thuộc tỉnh Nghệ An,wiki/Vườn_quốc_gia_Pù_Mát,wiki/Vườn_quốc_gia_Pù_Mát,Pù Mát,", tỉnh Hòa Bình
BULLET::::- Xã Ngọc Sơn, huyện Đô Lương, tỉnh Nghệ An
BULLET::::- Xã Ngọc Sơn, huyện Quỳnh Lưu, tỉnh Nghệ An
BULLET::::- Xã Ngọc Sơn, huyện Thanh Chương, tỉnh Nghệ An
BULLET::::- Xã Ngọc Sơn, huyện Ngọc Lặc, tỉnh Thanh Hóa
BULLET::::- Đảo Ngọc nằm giữa Hồ Gươm, Hà Nội
BULLET::::- Đền Ngọc Sơn nằm trên đảo này
BULLET::::- Xã cũ Ngọc Sơn thuộc huyện Chương Mỹ, tỉnh Hà Tây; nay là một phần thị trấn Chúc Sơn.

=== Đài Loan. ===
BULLET::::- Tên một dãy núi tại Trung bộ Đài Loan: Dãy núi Ngọc Sơn
BULLET::::- Tên vườn quốc gia ở khu vực này: Vườn quốc gia Ngọc Sơn
BULLET::::- Ngọn Ngọc Sơn cao nhất của dãy núi này.

=== Trung Quốc. ===
BULLET::::- Huyện Ngọc Sơn, thuộc địa cấp thị Thượng Nhiêu, tỉnh Giang Tây

== Tên người. ==
BULLET::::- Ngọc Sơn Công chúa, húy là Dĩ Hy, hoàng thứ nữ con vua Đồng Khánh.
BULLET::::- Phó chủ tịch Quốc hội Việt Nam khóa XIII Huỳnh Ngọc Sơn (10/10/1951 -)
BULLET::::- Ca sĩ, nhạc sĩ Ngọc Sơn sinh năm 1970
BULLET::::- Ngọc Sơn (nhạc sĩ trước"
50,testa_51,Tháp Phổ Minh nằm ở tỉnh nào?,wiki/Nam_Định,wiki/Nam_Định,Nam Định,"Đéc và các huyện: Lấp Vò, Lai Vung, Châu Thành.

== Xuất thân. ==
Trần Trí Quang sinh ngày 10 tháng 7 năm 1977 quê quán ở phường 2, thành phố Cao Lãnh, tỉnh Đồng Tháp.

Ông hiện cư trú ở số 12 đường Nguyễn Minh Trí, phường 2, thành phố Cao Lãnh, tỉnh Đồng Tháp.
== Giáo dục. ==
BULLET::::- Giáo dục phổ thông: 12/12
BULLET::::- Trường Đại học Bách khoa, Thành phố Hồ Chí Minh, chuyên ngành kỹ thuật xây dựng
BULLET::::- Đại học Giao thông Vận tải Hà Nội chuyên ngành cầu hầm
BULLET::::- Thạc sĩ cầu đường
BULLET::::- Cao cấp lý luận chính trị

== Sự nghiệp. ==
Ông gia nhập Đảng Cộng sản Việt Nam vào ngày 8/7/2005.

Khi lần đầu ứng cử đại biểu Quốc hội Việt Nam khóa XIV vào tháng 5 năm 2016 ông đang là Tỉnh ủy viên, Giám
đốc Sở Giao thông Vận tải tỉnh Đồng Tháp, làm việc ở Sở Giao thông Vận tải tỉnh Đồng Tháp.

Ông đã trúng cử đại biểu quốc hội năm 2016 ở đơn vị bầu cử số 3, tỉnh Đồng Tháp gồm có thành phố Sa Đéc và các huyện: Lấp Vò, Lai Vung, Châu Thành, được 376.294 phiếu, đạt tỷ lệ 72,"
51,testa_52,Quốc hiệu Việt Nam sử dụng lần đầu dưới thời vua nào,wiki/Lý_Nam_Đế,wiki/Nguyễn_Ánh,đế,""", lập tên nước là Lĩnh Nam (嶺南), đóng đô tại Mê Linh, ngày nay thuộc huyện Mê Linh, Hà Nội. Trưng Trắc được bầu làm vua (Đế) của Lĩnh Nam, Trưng Nhị được bầu làm vương của Giao Chỉ, 6 quận của Lĩnh Nam là: Nhật Nam, Cửu Chân, Giao Chỉ, Tượng Quận, Nam Hải và Quế Lâm mỗi quận có 1 vương gia. Năm 43, khởi nghĩa Hai Bà Trưng bị đàn áp, bắt đầu thời kỳ Bắc thuộc lần II.

=== Vạn Xuân. ===
Vạn Xuân (萬春) là quốc hiệu của Việt Nam trong một thời kỳ độc lập ngắn ngủi khỏi triều đình trung ương Trung Hoa của nhà Tiền Lý dưới sự lãnh đạo của Lý Nam Đế. Quốc hiệu này tồn tại từ năm 544 đến năm 602 thì bị nhà Tùy tiêu diệt.

=== Đại Cồ Việt. ===
Đại Cồ Việt (大瞿越) là quốc hiệu của Việt Nam từ thời nhà Đinh đến đầu thời nhà Lý, do Đinh Tiên Hoàng thiết đặt năm 968. Quốc hiệu này tồn tại 87 năm cho đến năm 1054, đời vua Lý Thánh Tông thì đổi sang quốc hiệu khác.

=== Đại Việt. ===
Đại Việt (大越) là quốc hiệu của Việt Nam từ thời nhà Lý, bắt đầu từ năm 1054, khi vua Lý Thánh Tông lên ngôi. Quốc hiệu"
52,testa_53,Loại hình sân khấu cải lương bắt nguồn từ miền nào của Việt Nam,wiki/Đồng_bằng_sông_Hồng,wiki/Miền_Nam_(Việt_Nam),đồng bằng sông Hồng,"bội. Đề tài của các tuồng cải lương thường liên quan đến các điển tích và những vấn đề xã hội. Hiện nay, cải lương vẫn còn thịnh hành, đặc biệt là tại miền nam Việt Nam.

== Kịch dân ca. ==
Loại hình sân khấu mới xuất hiện ở Việt Nam từ sau Cách mạng tháng 8, dựa trên nền tảng âm nhạc là các làn điệu dân ca ở địa phương, ví dụ như Kịch dân ca Bài chòi, Kịch dân ca Huế, Kịch dân ca Nghệ Tĩnh... Đây là loại hình nghệ thuật mới, tương tự như tuồng, chèo và cải lương.

=== Kịch bài chòi. ===
Ca kịch Bài chòi bắt nguồn từ thú chơi bài chòi của người dân Quảng Nam – Đà Nẵng, về sau phát triển thành hình thức biểu diễn thơ tự sự, kể chuyện. Âm nhạc bắt nguồn từ các làn điệu dân ca miền Trung như Quảng Nam - Đà Nẵng, Huế, Quảng Trị..., có các điệu chính là xuân nữ, nam xuân và xàng xê. Dàn nhạc đơn giản chỉ có đàn nhị, sanh sứa, sau có thêm đàn nguyệt, sáo và sinh tiền. Điều độc đáo của ca kịch Bài chòi là một diễn viên có thế thủ một lúc nhiều vai, với dàn nhạc đơn sơ nhưng vẫn lôi cuốn"
53,testa_54,Dòng sông lớn nhất của tỉnh Bình Định,wiki/Bình_Định,wiki/Sông_Côn,Định Bình Định Bình,"Côn

Sông Côn còn gọi là sông Kôn hoặc sông Kone là dòng sông lớn nhất của tỉnh Bình Định, Việt Nam..

Sông dài 171 km. Lưu vực sông có diện tích 2980 km² thuộc các huyện An Khê (Gia Lai), An Lão, Vĩnh Thạnh, Tây Sơn, Vân Canh, An Nhơn và Tuy Phước (Bình Định).

== Dòng chảy. ==
Dòng đầu nguồn có tên là sông Say (hoặc ""suối Say"") bắt nguồn từ hợp lưu các suối ở khối núi Ngọc Roo từ độ cao 925 m, nơi 2 huyện giáp nhau là huyện Kon Plông tỉnh Kon Tum và huyện Kbang tỉnh Gia Lai, chảy về hướng đông nam . 

Dòng có tên sông Côn bắt nguồn từ phía bắc xã An Toàn huyện An Lão, chảy về hướng tây nam rồi nam, và hợp lưu với ""sông Say"" ở rìa bắc xã Vĩnh Sơn huyện Vĩnh Thạnh.

Sau đó sông chảy theo hướng đông nam qua huyện Vĩnh Thạnh nơi có hồ Vĩnh Sơn, thủy điện Vĩnh Sơn, hồ Định Bình, huyện Tây Sơn để rồi gặp các nhánh nhỏ bắt nguồn từ An Khê và Vân Canh tạo thành dòng lớn hơn. 

Đoạn giữa ở huyện Tây Sơn có tên là sông Hà Giao. Sau đó nó tiếp tục chảy qua Thị xã An Nhơn và gặp một nhánh"
54,testa_55,"Quốc hiệu ""Việt Nam"" được chính thức sử dụng từ năm nào",năm 1804,năm 1804,năm 1804,"hiệu ""Nam Việt"" (南越) từ trước Công nguyên. Chữ ""Việt"" 越 đặt ở đầu biểu thị đất Việt Thường, cương vực cũ của nước này, từng được dùng trong các quốc hiệu ""Đại Cồ Việt"" (大瞿越) và ""Đại Việt"" (大越), là các quốc hiệu từ thế kỷ 10 tới đầu thế kỷ 19. Chữ ""Nam"" 南 đặt ở cuối thể hiện đây là vùng đất phía nam, là vị trí cương vực, từng được dùng cho quốc hiệu ""Đại Nam"" (大南), và trước đó là một cách gọi phân biệt Đại Việt là ""Nam Quốc"" (như ""Nam Quốc Sơn Hà"") với ""Bắc Quốc"" là Trung Hoa.

Vua Gia Long nhà Nguyễn chính thức sử dụng quốc hiệu ""Việt Nam"" từ năm 1804. Sau đó Nhà Thanh công nhận ""Việt Nam"" là quốc hiệu của Nhà Nguyễn. Đặt quốc hiệu là ""Việt Nam"" không nhầm với nước Nam Việt và thể hiện vị trí địa lý nằm ở phía nam Bách Việt. Trùng hợp là trước đó mấy trăm năm, trong Sấm Trạng Trình Nguyễn Bỉnh Khiêm đã dùng tên """"Việt Nam"""" làm tên chính thức, mặc dù khi đó vẫn còn sử dụng quốc hiệu ""Đại Việt"". Năm 1804, vua Thanh cho án sát sứ Quảng Tây Tề Bố Sâm sang tuyên phong Gia Long làm """
55,testa_56,Tên ca sĩ hải ngoại độc quyền của trung tâm Thúy Nga,wiki/Bằng_Kiều,wiki/Thế_Sơn,Bằng Kiều,"đó anh may mắn nhận được sự nâng đỡ của nhiều người, trong đó nhạc sĩ Nguyễn Ngọc Thiện là người đầu tiên lăng xê tên tuổi của Thế Sơn. Chính ông cũng là người đầu tiên ghép đôi Thế Sơn song ca với nữ ca sĩ Thủy Tiên trong các ca khúc quen thuộc thuộc dành cho học sinh, sinh viên.

Năm 1991, Thế Sơn trở thành ca sĩ nổi tiếng Sài Gòn, anh bắt đầu cộng tác với các tụ điểm sân khấu ngoài trời, lẫn vũ trường, phòng trà như Rex, Queen Bee, Maxim’s, Lê Lai hay Intershop.

=== Hải ngoại (1995-nay). ===
Thế Sơn cùng gia đình sang định cư tại San Jose, California theo diện HO vào ngày 14 tháng 3 năm 1994.

Ban đầu, anh khởi đầu lại sự nghiệp ca hát ở hải ngoại tại vũ trường Lido. Trung tâm Thúy Nga không lâu sau đó mời anh ký hợp đồng độc quyền trong 3 năm. Anh nhận lời, dời nhà xuống Quận Cam, California. Thế Sơn dần trở thành một trong những ca sĩ tiêu biểu của Trung tâm Thúy Nga nói riêng và làng nhạc hải ngoại nói chung. Theo thống kê, anh đã tham gia 79 kỳ Paris by Night, phát hành"
56,testa_57,Huyện Hoàng Sa hiện nay thuộc thành phố nào ở nước ta,wiki/Đà_Nẵng,wiki/Đà_Nẵng,Đà Nẵng,"gồm thành phố Đà Nẵng (tỉnh lị), 2 thị xã Tam Kỳ, Hội An và 14 huyện: Đại Lộc, Điện Bàn, Duy Xuyên, Giằng, Hiên, Hiệp Đức, Hòa Vang, Hoàng Sa, Núi Thành, Phước Sơn, Quế Sơn, Thăng Bình, Tiên Phước, Trà My.

Ngày 6 tháng 11 năm 1996, kì họp thứ 10 Quốc hội khóa IX ra Nghị quyết chia tỉnh Quảng Nam – Đà Nẵng để tái lập tỉnh Quảng Nam và thành lập thành phố Đà Nẵng trực thuộc trung ương: 
BULLET::::- Thành phố Đà Nẵng trực thuộc Trung ương gồm thành phố Đà Nẵng trực thuộc tỉnh và 2 huyện: Hòa Vang, Hoàng Sa.
BULLET::::- Tỉnh Quảng Nam gồm 2 thành phố: Tam Kỳ (tỉnh lị), Hội An và 12 huyện: Đại Lộc, Điện Bàn, Duy Xuyên, Giằng, Hiên, Hiệp Đức, Núi Thành, Phước Sơn, Quế Sơn, Thăng Bình, Tiên Phước, Trà My.

== Biển số xe. ==
Biển số xe 43 là Biển số tỉnh Quảng Nam – Đà Nẵng (hiện nay là biển số xe thành phố Đà Nẵng)."
57,testa_58,kỳ trăng tròn thứ hai trong một tháng được gọi là gì,wiki/trăng_xanh,wiki/trăng_xanh,trăng xanh,"moon)
BULLET::::- Tháng tám - Trăng hạt (Corn moon)
BULLET::::- Tháng chín - Trăng thu (trăng trung thu) (Harvest moon)
BULLET::::- Tháng mười - Trăng sau thu (Hunter's moon)
BULLET::::- Tháng mười một - Trăng tuyết (Snow moon)
BULLET::::- Tháng mười hai - Trăng đông (Winter moon)

Kỳ trăng tròn thứ ba trong một mùa (một trong bốn kỳ trăng tròn) được gọi là trăng xanh như trong ""Lịch nhà nông"" của nông dân. Lúc trước con người hiểu lầm rằng kỳ trăng tròn thứ hai trong một tháng là ""trăng xanh"". Tuy nhiên, nó đã được phát hiện gân đây bởi tạp chí Sky & Telescope (Bầu trời & Kính viễn vọng), và một báo cáo trên NPR cho rằng trăng xanh là lần trăng tròn thứ hai trong một tháng là sai lầm và điều thông báo này đã được truyền trên các phương tiện truyền thông khác.

Trong một số nền văn hoá khác nhau, hoặc một người có ngày sinh nhật rơi vào Trăng trung thu thì phải chia yến tiệc cùng với một cộng đồng.

Trăng đen là lần xuất hiện kỳ trăng mới thứ hai trong một tháng. Trăng xanh là lần"
58,testa_59,Thủ đô của Hàn Quốc hiện nay là gì,wiki/Seoul,wiki/Seoul,Seoul,", Công ước về Đa dạng sinh học, Nghị định thư Kyoto (hình thành Nhóm toàn vẹn môi trường (EIG), liên quan đến UNFCCC, với Mexico và Thụy Sĩ), CITES, UNCLOS, Hiệp ước Cấm thử Hạt nhân Toàn diện, Nghị định thư Montreal và Công ước Ramsar.

== Hành chính. ==
Lãnh thổ Hàn Quốc bao gồm 1 thủ đô (đặc biệt thị), 8 tỉnh (đạo), 6 thành phố trực thuộc trung ương (quảng vực thị), 1 tỉnh tự trị (đặc biệt tự trị đạo) và 1 thành phố tự trị (đặc biệt tự trị thị). Thủ đô của Hàn Quốc - Seoul, là thành phố lớn nhất cũng như một thành phố toàn cầu quan trọng. Ngoài ra, vùng thủ đô Seoul - trung tâm đô thị lớn thứ 4 về dân số trên thế giới, cũng là một trong những đại đô thị có quy mô kinh tế lớn nhất hiện nay với hạng 5 châu Á, 17 thế giới về GDP (2020).

== Chính trị. ==
Thể chế chính trị của Hàn Quốc là dân chủ đại nghị và dân chủ trực tiếp với quốc hội là cơ quan lập pháp cao nhất, chính phủ quốc gia hoạt động, vận hành theo hệ thống Tổng thống chế toàn phần, trong đó, Tổng thống là nhà lãnh đạo"
59,testa_60,"Tam tòng, tứ đức là chuẩn mực của người phụ nữ xưa theo quan niệm của đạo gì",wiki/Nho_giáo,wiki/Nho_giáo,tư tưởng Nho giáo,"tòng, tứ đức

Tam tòng, tứ đức là những quy định mang tính nghĩa vụ đối với phụ nữ phương Đông thời xưa xuất phát từ các quan niệm của Nho giáo.

== Xuất xứ. ==
=== Những tài liệu đầu tiên nói về Tam tòng, Tứ đức. ===
Đề cập sớm nhất về tam tòng có thể là sách """"Lễ ký"""". Trong thiên """"Giao đặc sinh"""" có khi chép: ""Phụ nữ là phải theo người, lúc nhỏ theo cha theo anh, lấy chồng thì theo chồng, chồng chết thì theo con"" (婦人，從人者也；幼從父兄，嫁從夫，夫死從子). Cũng trong """"Lễ ký"""", thiên """"Hôn nghĩa"""" có chép: ""Ngày xưa, phụ nữ trước khi lấy chồng ba tháng, nếu tổ miếu chưa hư hỏng, thì ra đó mà ở, nếu tổ miếu đã hư hỏng thì vào nhà của tông tộc ở. Dạy cho phụ đức, phụ ngôn, phụ dung, phụ công (是以古者婦人先嫁三月，祖廟未毀，教於公宮，祖廟既毀，教於宗室，教以婦德、婦言、婦容、婦功). Song tứ đức thời này nhìn chung chỉ thực hiện trong phụ nữ quý tộc, tam tòng chỉ là trạng thái sinh tồn của phụ nữ nhà lương gia chứ không phải là khuôn phép nghiêm ngặt đối với tất cả mọi người phụ nữ.

Tứ đức là một giáo lý gắn bó hữu cơ với tam tòng. """"Phụ"
60,testa_61,Sự kiện Thiên An Môn diễn ra vào năm nào,năm 1989,năm 1989,1989,"Trung Hoa đại lục. Tại tỉnh Nội Mông Cổ, hơn 790.000 người Mông Cổ bị bắt, trong đó 22.900 người bị đánh đập tới chết. Năm 1975, tại tỉnh Vân Nam đã diễn ra một cuộc thảm sát 1.600 người Hồi theo đạo Hồi. Tại các tỉnh Đông Bắc Trung Quốc, các trường học của người Triều Tiên bị phá hủy. Những người dân Tây Tạng cũng lâm vào cảnh tương tự, họ bị bắt giữ, đàn áp và tra tấn; đến cuối năm 1979, gần 600.000 nhà sư và ni cô Phật giáo Tây Tạng bị giết chết hoặc tra tấn đến nỗi cơ thể bị dị dạng.

=== Giai đoạn hậu Mao Trạch Đông. ===
==== Sự kiện Thiên An Môn (1989). ====
Sự kiện Thiên An Môn (hay còn được gọi là ""Sự kiện ngày 4 tháng 6"" 六四事件, ""Thảm sát Quảng trường Thiên An Môn"" hoặc ""Phong trào Dân chủ năm 1989"" 八九民运) là một chuỗi các cuộc biểu tình của sinh viên, trí thức và quần chúng (đứng đầu là các sinh viên) tại Quảng trường Thiên An Môn, Bắc Kinh, Trung Quốc, kéo dài từ ngày 15 tháng 4 đến 4 tháng 6 năm 1989. Quần chúng biểu tình đòi hỏi """"một đảng Cộng sản không tham nhũng"""", yêu"
61,testa_62,Ngày Giỗ Tổ Hùng Vương hằng năm được tổ chức tại tỉnh nào nước ta?,wiki/Phú_Thọ,wiki/Phú_Thọ,Phú Thọ,"về cội nguồn, tổ chức các lễ hội, sinh hoạt văn hóa, khơi dậy tình cảm về nguồn, lòng tự hào dân tộc, đặc biệt là nơi tổ chức lễ giỗ Quốc Tổ hàng năm. Đây còn là điểm tham quan, học tập, vui chơi giải trí, góp phần giáo dục các thế hệ trẻ niềm tự hào dân tộc, gìn giữ và tôn vinh các giá trị lịch sử, văn hóa truyền thống. Trong mỗi đợt lễ lớn, hàng chục ngàn lượt người dân đã đến lễ bái, tổ chức cắm trại, tìm hiểu lịch sử, thưởng thức nhiều chương trình nghệ thuật….

Trong đề án giỗ Tổ Hùng Vương năm 2014 được Thủ tướng Chính phủ phê duyệt, ngoài tỉnh Phú Thọ nơi có đền Hùng là chủ thể, lễ dâng hương tưởng niệm các vua Hùng được diễn ra cùng thời điểm tại các đền Hùng trong cả nước. Trong đó tại Thành phố Hồ Chí Minh thực hiện việc giỗ Tổ Hùng Vương diễn ra vào 2 ngày mùng 9 và 10 Âm Lịch tại khu tưởng niệm các vua Hùng thuộc Công viên Lịch sử Văn hóa dân tộc quận 9. Nhân dịp này, tại đây đã khánh thành văn bia đặt tại khu tưởng niệm các vua Hùng do Giáo sư Vũ Khiêu phụng thảo.

="
62,testa_63,Đế quốc Đông La Mã sụp đổ vào năm nào,năm 1453,năm 476,năm 1453,"đánh thuê. Nhờ đó, Theodosius II có thể tập trung vào hệ thống hóa pháp luật La Mã, củng cố các bức tường thành của Contantinopolis.Tuy nhiên, để đẩy lùi được người Hung,Theodosius đã phải trả các khoản cống phẩm lớn hàng năm cho thủ lĩnh Attila. Hoàng đế Marcianus sau đó đã từ chối các khoản tiền cống tốm kém nhưng lúc náy Attila đã chuyển hướng sự chú ý của mình sang nửa phía tây của đế quốc. Sau khi Attila qua đời, đế quốc Hung sụp đổ, và nhiều người Hung được thuê làm lính đánh thuê cho Constantinopolis.

=== Đế quốc phía Tây sụp đổ. ===
Sau khi Attila qua đời, Đông La Mã được hưởng một thời gian hòa bình lâu dài trong khi Tây La Mã ngày càng suy kiệt trước quân man rợ di cư và cuối cùng sụp đổ vào năm 476, khi vị tướng đánh thuê người German Odoacer cướp bóc thành Roma và phế truất Romulus Augustus, vị hoàng đế Tây La Mã cuối cùng. Năm 480, hoàng đế Zeno tuyên bố mình là hoàng đế duy nhất của La Mã và Odoacer chỉ là người cai trị Ý, dưới quyền hoàng đế. Dẫu vậy, Odoacer sau"
63,testa_64,Ai là đội trưởng đầu tiên của Đội Việt Nam tuyên truyền giải phóng quân?,wiki/Hoàng_Sâm,wiki/Hoàng_Sâm,Thiếu tướng Hoàng Sâm,"Giải phóng quân Hoàng Văn Thái, người về sau trở thành Tổng Tham mưu trưởng đầu tiên của Quân đội Nhân dân Việt Nam.|

== Hoàn cảnh ra đời. ==
Theo chỉ thị của lãnh tụ Việt Minh Hồ Chí Minh, cuối năm 1944, một số đội viên xuất sắc của các đội Cứu quốc quân và du kích Việt Minh được tập hợp để thành lập 1 đội vũ trang làm nhiệm vụ tuyên truyền lấy tên là Việt Nam Tuyên truyền Giải phóng quân. Nhận thấy việc nên có 1 nhạc hiệu cho đội, ông Võ Nguyên Giáp đã giao cho Hoàng Văn Thái, 1 đội viên của đội, về việc sáng tác 1 bài hát làm nhạc hiệu. Là 1 người có chút ít kiến thức về nhạc lý, ngay trong đêm 21/12/1944, trước ngày thành lập Đội, ông Hoàng Văn Thái đã sáng tác 1 bản hành khúc lấy tên là ""Phất cờ nam tiến"". Ngay chiều ngày hôm sau, bài hát lần đầu tiên được trình diễn trong buổi lễ tuyên thệ của Việt Nam Tuyên truyền Giải phóng quân.

== Nhanh chóng được phổ biến. ==
Sau những chiến thắng đầu tiên, Đội Việt Nam Tuyên truyền Giải phóng quân nhanh chóng phát triển thành cấp đại"
64,testa_65,Thành phố nào tổ chức Asiad năm 2010  ?,wiki/Quảng_Châu,wiki/Quảng_Châu,Quảng Châu,"ASIAD đầu tiên được tổ chức tại New Delhi, Ấn Độ từ ngày 4 đến ngày 12 tháng 3 năm 1951. Trước đó, sự kiện này dự định sẽ diễn ra vào năm 1950 nhưng phải hoãn lại do việc chuẩn bị chậm trễ. Kỳ ASIAD này có 489 vận động viên đến từ 11 quốc gia: Afghanistan, Ấn Độ, Indonesia, Iran, Miến Điện, Nepal, Nhật Bản, Philippines, Singapore, Sri Lanka và Thái Lan tham gia tranh tài tại các môn: điền kinh, bóng đá, bóng rổ, bơi lội, cử tạ và đua xe đạp.

Tuy nhiên, đến ASIAD 1954 tại Manila, Philippines, quy mô đại hội đã được nâng lên một bước, với sự xuất hiện thêm 8 quốc gia và vùng lãnh thổ. Cho dù môn đua xe đạp bị loại bỏ, số môn cũng được nâng lên con số 8 với sự bổ sung quyền anh, bắn súng và vật.

Năm 1958, ASIAD tổ chức tại Tokyo, Nhật Bản với 1.422 vận động viên, dự tranh 13 môn thể thao. Sức hút của ASIAD bắt đầu lan tỏa khắp châu lục. Lần đầu tiên, lễ rước đuốc được tổ chức.

=== Tổ chức lại Liên đoàn. ===
Năm 1962, Indonesia đăng cai ASIAD nhưng họ phản đối sự tham gia của Đài Loan"
65,testa_66,Ai là người đánh bại vua Hùng nước Văn Lang?,wiki/An_Dương_Vương,wiki/An_Dương_Vương,An Dương Vương,"Việt cổ. Nước Văn Lang thuộc tộc người Lạc Việt chỉ là một trong số những tộc người Bách Việt, và cũng là tổ tiên của người Kinh ngày nay. Lạc Việt cùng với Âu Việt là 2 tộc người Bách Việt sống tại vùng đất phía nam. Sau này An Dương Vương (tên thường gọi là Thục Phán), vua nước Âu Việt (nằm ở phía tây bắc nước Văn Lang), đánh bại vua Hùng của nước Văn Lang lập nên nước Âu Lạc. Dân số Âu Lạc thời đó cũng chỉ khoảng 70 vạn, 80 vạn người. Nếu lãnh thổ Văn Lang muốn giáp Ba Thục, Tứ Xuyên và Hồ Động Đình, Hồ Nam thì phải bao gồm cả các tỉnh Quý Châu (diện tích 176.167 km²) và Hồ Nam (diện tích 210.000 km²), phần lớn tỉnh Vân Nam (diện tích 394.000 km²), một phần tỉnh Quảng Tây (diện tích 236.700 km²) của Trung Quốc.

=== Ngoại giao. ===
Theo truyền thuyết, năm 2557-2258 TCN, tức năm Mậu Thân thứ 5 đời Đường Nghiêu, Hùng Vương sai sứ sang tặng vua Nghiêu con rùa thần có lẽ hơn nghìn tuổi, mình rùa hơn ba thước, trên lưng có văn khoa đẩu ghi việc từ khi trời đất mới mở mang trở về"
66,testa_67,Người lãnh đạo chinh phạt Chiêm Thành năm 1069 là ai?,wiki/Lý_Thánh_Tông,wiki/Lý_Thánh_Tông,Lý Thánh Tông,", Lý Đạo Thành, Tô Hiến Thành... đã góp sức lớn về văn trị và chính trị, tạo nên một nền văn hiến rực rỡ của triều đại nhà Lý.

Quân đội nhà Lý được xây dựng có hệ thống đã trở nên hùng mạnh, ngoài chính sách Ngụ binh ư nông, các Hoàng đế nhà Lý chủ trương đẩy mạnh các lực lượng thủy binh, kỵ binh, bộ binh, tượng binh... cùng số lượng lớn vũ khí giáo, mác, cung, nỏ, khiên và sự hỗ trợ công cụ công thành như máy bắn đá, những kỹ thuật tiên tiến nhất học hỏi từ quân sự Nhà Tống. Việc trang bị đầu tư và quy mô khiến quốc lực dồi dào, có đủ khả năng thảo phạt các bộ tộc man di ở biên giới, cũng như quốc gia kình địch phía Nam là Chiêm Thành hay cướp phá thường xuyên, bảo vệ thành công lãnh thổ và thậm chí mở rộng hơn vào năm 1069, khi Lý Thánh Tông chinh phạt Chiêm Thành và thu về đáng kể diện tích lãnh thổ. Quân đội nhà Lý còn vẻ vang hơn khi đánh bại quân đội của Vương quốc Đại Lý, Đế quốc Khmer và đặc biệt là sự kiện danh tướng Lý Thường Kiệt dẫn quân đội đánh phá vào lãnh thổ Nhà"
67,testa_68,Ngô Quyền sinh vào năm nào,năm 992,năm 898,ngày 10 tháng 1 năm Canh Ngọ ( 922 ),"chứng minh nào bà là mẹ của Ngô Xương Ngập. Bà không có tên rõ ràng trong chính sử. Theo nhà sử học Lê Văn Lan, tên gọi ""Dương Như Ngọc"" được đặt theo dân gian mang màu sắc Đạo giáo, như trường hợp một bà Dương hậu khác cũng được đặt tên văn nghệ, là Dương Vân Nga.

Bà trở thành Vương hậu của nhà Ngô năm 939, là vị vương hậu đầu tiên được chép vào sử sách trong lịch sử Việt Nam, vì trước Ngô Quyền, đã có nhiều vua Việt Nam xưng hiệu nhưng không thấy sử sách chép vợ của các vua này (An Dương Vương, Lý Nam Đế, Triệu Việt Vương, Hậu Lý Nam Đế, Mai Hắc Đế).

Những suy đoán về tuổi tác của Ngô Quyền, Ngô Xương Ngập và con cả Xương Ngập là Ngô Xương Tỷ (tức Khuông Việt đại sư) cho thấy bà không phải là người sinh ra Ngô Xương Ngập còn vì Xương Ngập ra đời khoảng năm 915 khi Ngô Quyền chưa gặp bà và hơn Xương Văn khá nhiều tuổi.

Theo một số giai thoại, Ngô Quyền còn một người vợ họ Đỗ, tên thật là Đỗ Thị Sa quê ở Cổ Loa, nhưng bà Đỗ không có con. Do đó có thể cả ba người con sau của Ngô"
